C00104879|112017|575043|1|575043
C00104879|122017|110934|2|221868
C00104879|132017|378345|1|378345
C00104879|142017|536723|2|1073445
C00104879|152017|697729|1|697729
C00104879|162017|620609|3|1819189
C00104879|182017|285586|2|571171
C00104879|192017|740487|2|1480974
C00104879|212017|832132|1|832132
C00104879|222017|907206|1|907206
C00104879|232017|155194|1|155194
C00104879|242017|209892|1|209892
C00104879|252017|343682|2|687364
C00104879|262017|515036|2|1030071
C00104879|272017|427507|1|427507
C00104879|292017|210453|1|210453
C00104879|322017|721365|3|1504696
C00104879|342017|835290|2|1670580
C00104879|352017|888440|1|888440
C00104879|362017|558555|2|1117110
C00104879|372017|32791|1|32791
C00113868|122017|373951|3|1118412
C00113868|132017|419842|3|975243
C00113868|142017|326211|1|326211
C00113868|152017|671592|3|2079424
C00113868|172017|43613|2|87226
C00113868|182017|90433|2|180865
C00113868|192017|301934|2|603867
C00113868|212017|228742|2|457484
C00113868|222017|558020|2|1116039
C00113868|232017|590787|1|590787
C00113868|252017|922329|2|1844657
C00113868|262017|614231|1|614231
C00113868|272017|631175|2|1262350
C00113868|282017|199298|4|996363
C00113868|292017|278747|1|278747
C00113868|312017|501408|2|1002815
C00113868|322017|434367|2|868733
C00113868|332017|845800|1|845800
C00113868|352017|324488|2|648976
C00113868|362017|995033|1|995033
C00113868|382017|685218|1|685218
C00177436|1312017|384|4|1382
C00177436|112017|197957|1|197957
C00177436|122017|221120|2|442240
C00177436|132017|687255|3|1861818
C00177436|142017|655897|3|1962471
C00177436|152017|866681|1|866681
C00177436|162017|743795|2|1487589
C00177436|172017|561500|2|1122999
C00177436|182017|643602|3|1846431
C00177436|192017|835945|1|835945
C00177436|212017|250547|1|250547
C00177436|232017|30548|1|30548
C00177436|242017|846255|1|846255
C00177436|272017|159098|1|159098
C00177436|282017|674484|2|1348968
C00177436|292017|701581|7|4496082
C00177436|312017|371007|4|1686261
C00177436|322017|207676|2|415351
C00177436|332017|384793|4|1434741
C00177436|342017|479064|1|479064
C00177436|352017|467034|1|467034
C00177436|372017|917292|3|2600134
C00177436|412017|487070|3|1855424
C00261081|112017|340278|1|340278
C00261081|122017|696724|2|1393447
C00261081|132017|284510|1|284510
C00261081|142017|855113|3|2110620
C00261081|152017|591216|3|1405318
C00261081|172017|420977|3|1063428
C00261081|182017|670095|5|2886094
C00261081|212017|749570|1|749570
C00261081|222017|140713|1|140713
C00261081|232017|545383|4|2105606
C00261081|242017|735990|4|2540651
C00261081|252017|762641|1|762641
C00261081|262017|647644|1|647644
C00261081|272017|176873|1|176873
C00261081|282017|176350|3|880995
C00261081|292017|86221|1|86221
C00261081|312017|526351|3|1702610
C00261081|332017|800896|1|800896
C00261081|342017|366833|2|733665
C00261081|352017|885710|2|1771419
C00261081|362017|808262|2|1616524
C00309284|112017|298039|4|1659193
C00309284|142017|55880|1|55880
C00309284|152017|546548|2|1093095
C00309284|162017|959340|1|959340
C00309284|172017|796623|1|796623
C00309284|182017|512590|3|1145685
C00309284|212017|638938|2|1277875
C00309284|222017|820702|3|2531377
C00309284|262017|827177|1|827177
C00309284|282017|349202|6|1957225
C00309284|292017|207510|2|415020
C00309284|312017|479567|2|959133
