C00177436|30004|384|1|384
C00177436|30750|230|1|230
C00652164|51658|80848|1|80848
C00624704|69442|650825|1|650825
C00606769|28931|27767|1|27767
C00703091|22066|268521|1|268521
C00500065|37168|315766|1|315766
C00772073|67436|163029|1|163029
C00706852|23026|616566|1|616566
C00104879|56285|838063|1|838063
C00500556|55209|938096|1|938096
C00113868|22623|590787|1|590787
C00261081|55593|679473|1|679473
C00948982|65453|503723|1|503723
C00500556|52957|192848|1|192848
C00384818|75266|692544|1|692544
C00561972|73305|313735|1|313735
C00261081|62151|8373|1|8373
C00572069|92926|291172|1|291172
C00261081|13769|176873|1|176873
C00772073|92636|280653|1|280653
C00772073|26111|794021|1|794021
C00706852|95383|941972|1|941972
C00572069|96141|683510|1|683510
C00624704|41406|628572|1|628572
C00948982|44151|980644|1|980644
C00629618|92198|160918|1|160918
C00717280|64682|793319|1|793319
C00703091|50394|449406|1|449406
C00561972|60850|742581|1|742581
C00717280|11702|754272|1|754272
C00177436|67790|557309|1|557309
C00717280|79150|347572|1|347572
C00772073|87689|288210|1|288210
C00500556|45926|963140|1|963140
C00500556|21441|535571|1|535571
C00309284|84822|623297|1|623297
C00261081|78377|135780|1|135780
C00500065|86421|355754|1|355754
C00772073|16187|986588|1|986588
C00561972|71902|1331|1|1331
C00177436|75628|917292|1|917292
C00652164|81530|326328|1|326328
C00564269|25639|282615|1|282615
C00564269|78562|843216|1|843216
C00500065|80361|726542|1|726542
C00703091|88939|23512|1|23512
C00948982|81839|85385|1|85385
C00606769|34097|913840|1|913840
C00384818|28835|23934|1|23934
C00500556|59484|661602|1|661602
C00309284|81749|100321|1|100321
C00564269|76332|853655|1|853655
C00384818|89446|592499|1|592499
C00561972|27841|784676|1|784676
C00261081|44673|336523|1|336523
C00384818|52773|43064|1|43064
C00652164|27042|802808|1|802808
C00652164|27196|534673|1|534673
C00624704|29406|850547|1|850547
C00706852|97302|593242|1|593242
C00948982|89667|831524|1|831524
C00652164|46236|980459|1|980459
C00564269|10695|45342|1|45342
C00104879|27142|888440|1|888440
C00561972|61595|101727|1|101727
C00561972|48570|168872|1|168872
C00384818|66045|877324|1|877324
C00564269|91685|852435|1|852435
C00104879|76210|128604|1|128604
C00564269|69625|824738|1|824738
C00717280|52010|543308|1|543308
C00500556|49828|219855|1|219855
C00261081|69994|107230|1|107230
C00309284|17273|512590|1|512590
C00564269|72247|857618|1|857618
C00652164|21812|60746|1|60746
C00652164|71713|623674|1|623674
C00624704|63702|533249|1|533249
C00104879|24665|450060|1|450060
C00948982|40771|61521|1|61521
C00948982|25023|376878|1|376878
C00177436|63158|754793|1|754793
C00772073|29188|433446|1|433446
C00177436|39068|487070|1|487070
